Compute   010   049   000   000 %
Memory    056   032   000   000 %
Compute   013   048   000   000 %
Memory    058   033   000   000 %
Compute   014   051   000   000 %
Memory    057   032   000   000 %
Compute   012   050   000   000 %
Memory    056   032   000   000 %
Compute   013   049   000   000 %
Memory    056   033   000   000 %
Compute   012   048   000   000 %
Memory    057   033   000   000 %
Compute   014   050   000   000 %
Memory    058   031   000   000 %
Compute   002   064   000   000 %
Memory    010   027   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   068   000   000 %
Memory    000   027   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   069   000   000 %
Memory    000   026   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   069   000   000 %
Memory    000   026   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   070   000   000 %
Memory    000   025   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   068   000   000 %
Memory    000   026   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   070   000   000 %
Memory    000   025   000   000 %
Compute   000   067   000   000 %
Memory    000   027   000   000 %
Compute   000   069   000   000 %
Memory    000   026   000   000 %
Compute   000   072   000   000 %
Memory    000   024   000   000 %
Compute   000   069   000   000 %
Memory    000   026   000   000 %
Compute   000   014   000   000 %
Memory    000   005   000   000 %

