Compute   020   060   000   000 %
Memory    055   030   000   000 %
Compute   015   063   000   000 %
Memory    058   031   000   000 %
Compute   018   059   000   000 %
Memory    055   032   000   000 %
Compute   018   059   000   000 %
Memory    055   033   000   000 %
Compute   017   059   000   000 %
Memory    056   032   000   000 %
Compute   025   058   000   000 %
Memory    057   033   000   000 %
Compute   020   057   000   000 %
Memory    057   031   000   000 %
Compute   018   058   000   000 %
Memory    054   032   000   000 %
Compute   016   061   000   000 %
Memory    056   030   000   000 %
Compute   015   060   000   000 %
Memory    057   032   000   000 %
Compute   017   059   000   000 %
Memory    056   032   000   000 %
Compute   024   058   000   000 %
Memory    058   031   000   000 %
Compute   023   057   000   000 %
Memory    055   033   000   000 %
Compute   022   059   000   000 %
Memory    058   032   000   000 %
Compute   022   058   000   000 %
Memory    055   034   000   000 %
Compute   019   057   000   000 %
Memory    054   034   000   000 %
Compute   019   057   000   000 %
Memory    056   032   000   000 %
Compute   018   061   000   000 %
Memory    057   030   000   000 %
Compute   016   063   000   000 %
Memory    057   031   000   000 %
Compute   019   058   000   000 %
Memory    055   033   000   000 %
Compute   018   057   000   000 %
Memory    057   032   000   000 %
Compute   019   060   000   000 %
Memory    058   032   000   000 %
Compute   019   060   000   000 %
Memory    055   032   000   000 %
Compute   020   058   000   000 %
Memory    056   031   000   000 %
Compute   018   059   000   000 %
Memory    056   031   000   000 %
Compute   019   060   000   000 %
Memory    057   031   000   000 %
Compute   018   060   000   000 %
Memory    055   033   000   000 %
Compute   016   059   000   000 %
Memory    058   032   000   000 %
Compute   019   061   000   000 %
Memory    055   031   000   000 %
Compute   019   059   000   000 %
Memory    055   032   000   000 %
Compute   016   059   000   000 %
Memory    056   030   000   000 %
Compute   018   059   000   000 %
Memory    057   032   000   000 %
Compute   015   060   000   000 %
Memory    057   031   000   000 %
Compute   019   058   000   000 %
Memory    054   032   000   000 %
Compute   019   060   000   000 %
Memory    054   032   000   000 %
Compute   018   060   000   000 %
Memory    056   031   000   000 %
Compute   018   062   000   000 %
Memory    054   032   000   000 %
Compute   019   058   000   000 %
Memory    056   032   000   000 %
Compute   018   056   000   000 %
Memory    054   032   000   000 %
Compute   018   057   000   000 %
Memory    057   033   000   000 %
Compute   016   057   000   000 %
Memory    056   033   000   000 %
Compute   018   057   000   000 %
Memory    056   032   000   000 %
Compute   018   058   000   000 %
Memory    055   033   000   000 %
Compute   016   062   000   000 %
Memory    056   030   000   000 %
Compute   017   059   000   000 %
Memory    057   032   000   000 %
Compute   018   058   000   000 %
Memory    055   033   000   000 %
Compute   019   056   000   000 %
Memory    054   033   000   000 %
Compute   016   057   000   000 %
Memory    056   033   000   000 %
Compute   021   058   000   000 %
Memory    055   032   000   000 %
Compute   017   058   000   000 %
Memory    056   033   000   000 %
Compute   017   058   000   000 %
Memory    057   033   000   000 %
Compute   021   058   000   000 %
Memory    053   033   000   000 %
Compute   017   059   000   000 %
Memory    058   032   000   000 %
Compute   015   059   000   000 %
Memory    058   031   000   000 %
Compute   019   058   000   000 %
Memory    055   032   000   000 %
Compute   018   057   000   000 %
Memory    056   032   000   000 %
Compute   021   058   000   000 %
Memory    054   032   000   000 %
Compute   015   057   000   000 %
Memory    058   032   000   000 %
Compute   020   057   000   000 %
Memory    056   033   000   000 %
Compute   017   059   000   000 %
Memory    057   033   000   000 %
Compute   015   060   000   000 %
Memory    058   030   000   000 %
Compute   019   060   000   000 %
Memory    057   033   000   000 %
Compute   019   062   000   000 %
Memory    056   030   000   000 %
Compute   016   061   000   000 %
Memory    057   031   000   000 %
Compute   017   058   000   000 %
Memory    057   032   000   000 %
Compute   017   059   000   000 %
Memory    057   032   000   000 %
Compute   015   059   000   000 %
Memory    057   031   000   000 %
Compute   016   060   000   000 %
Memory    056   032   000   000 %
Compute   017   059   000   000 %
Memory    056   030   000   000 %
Compute   015   060   000   000 %
Memory    054   031   000   000 %
Compute   010   063   000   000 %
Memory    056   030   000   000 %
Compute   037   059   000   000 %
Memory    057   031   000   000 %
Compute   012   059   000   000 %
Memory    057   031   000   000 %
Compute   012   059   000   000 %
Memory    058   032   000   000 %
Compute   028   059   000   000 %
Memory    056   030   000   000 %
Compute   033   060   000   000 %
Memory    056   033   000   000 %
Compute   021   058   000   000 %
Memory    054   039   000   000 %
Compute   016   060   000   000 %
Memory    048   030   000   000 %
Compute   018   060   000   000 %
Memory    055   036   000   000 %
Compute   016   062   000   000 %
Memory    067   027   000   000 %
Compute   018   047   000   000 %
Memory    044   033   000   000 %
Compute   020   060   000   000 %
Memory    055   031   000   000 %
Compute   018   060   000   000 %
Memory    055   031   000   000 %
Compute   020   058   000   000 %
Memory    057   031   000   000 %
Compute   016   058   000   000 %
Memory    057   032   000   000 %
Compute   016   058   000   000 %
Memory    064   041   000   000 %
Compute   020   062   000   000 %
Memory    052   040   000   000 %
Compute   014   058   000   000 %
Memory    065   034   000   000 %
Compute   014   060   000   000 %
Memory    058   027   000   000 %
Compute   014   058   000   000 %
Memory    061   029   000   000 %
Compute   010   065   000   000 %
Memory    067   027   000   000 %
Compute   011   071   000   000 %
Memory    069   027   000   000 %
Compute   000   069   000   000 %
Memory    000   025   000   000 %
Compute   000   066   000   000 %
Memory    000   027   000   000 %
Compute   000   066   000   000 %
Memory    000   027   000   000 %
Compute   000   069   000   000 %
Memory    000   025   000   000 %
Compute   000   068   000   000 %
Memory    000   028   000   000 %
Compute   000   068   000   000 %
Memory    000   030   000   000 %
Compute   000   066   000   000 %
Memory    000   029   000   000 %
Compute   000   069   000   000 %
Memory    000   025   000   000 %
Compute   000   066   000   000 %
Memory    000   028   000   000 %
Compute   000   068   000   000 %
Memory    000   025   000   000 %
Compute   000   068   000   000 %
Memory    000   025   000   000 %
Compute   000   069   000   000 %
Memory    000   025   000   000 %
Compute   000   066   000   000 %
Memory    000   024   000   000 %
Compute   000   065   000   000 %
Memory    000   028   000   000 %
Compute   000   066   000   000 %
Memory    000   028   000   000 %
Compute   000   066   000   000 %
Memory    000   028   000   000 %
Compute   000   067   000   000 %
Memory    000   028   000   000 %
Compute   000   069   000   000 %
Memory    000   025   000   000 %
Compute   000   069   000   000 %
Memory    000   025   000   000 %
Compute   000   069   000   000 %
Memory    000   025   000   000 %
Compute   000   066   000   000 %
Memory    000   026   000   000 %
Compute   000   066   000   000 %
Memory    000   028   000   000 %
Compute   000   068   000   000 %
Memory    000   025   000   000 %
Compute   000   066   000   000 %
Memory    000   028   000   000 %
Compute   000   069   000   000 %
Memory    000   026   000   000 %
Compute   000   068   000   000 %
Memory    000   025   000   000 %
Compute   000   069   000   000 %
Memory    000   025   000   000 %
Compute   000   067   000   000 %
Memory    000   025   000   000 %
Compute   000   076   000   000 %
Memory    000   016   000   000 %
Compute   000   079   000   000 %
Memory    000   016   000   000 %


