Memory    000   000   000   000 %
Compute   013   085   000   000 %
Memory    000   000   000   000 %
Compute   028   087   000   000 %
Memory    000   000   000   000 %
Compute   013   082   000   000 %
Memory    000   000   000   000 %
Compute   012   093   000   000 %
Memory    000   000   000   000 %
Compute   015   084   000   000 %
Memory    000   000   000   000 %
Compute   013   078   000   000 %
Memory    000   000   000   000 %
Compute   015   086   000   000 %
Memory    000   000   000   000 %
Compute   012   081   000   000 %
Memory    000   000   000   000 %
Compute   013   096   000   000 %
Memory    000   000   000   000 %
Compute   014   080   000   000 %
Memory    000   000   000   000 %
Compute   011   086   000   000 %
Memory    000   000   000   000 %
Compute   014   074   000   000 %
Memory    000   000   000   000 %
Compute   011   083   000   000 %
Memory    000   000   000   000 %
Compute   026   097   000   000 %
Memory    000   000   000   000 %
Compute   014   077   000   000 %
Memory    000   000   000   000 %
Compute   014   087   000   000 %
Memory    000   000   000   000 %
Compute   013   087   000   000 %
Memory    000   000   000   000 %
Compute   013   095   000   000 %
Memory    000   000   000   000 %
Compute   014   088   000   000 %
Memory    000   000   000   000 %
Compute   013   086   000   000 %
Memory    000   000   000   000 %
Compute   014   088   000   000 %
Memory    000   000   000   000 %
Compute   014   082   000   000 %
Memory    000   000   000   000 %
Compute   014   093   000   000 %
Memory    000   000   000   000 %
Compute   012   096   000   000 %
Memory    000   000   000   000 %
Compute   026   081   000   000 %
Memory    000   000   000   000 %
Compute   012   091   000   000 %
Memory    000   000   000   000 %
Compute   012   090   000   000 %
Memory    000   000   000   000 %
Compute   013   078   000   000 %
Memory    000   000   000   000 %
Compute   011   090   000   000 %
Memory    000   000   000   000 %
Compute   013   073   000   000 %
Memory    000   000   000   000 %
Compute   015   085   000   000 %
Memory    000   000   000   000 %
Compute   013   095   000   000 %
Memory    000   000   000   000 %
Compute   015   084   000   000 %
Memory    000   000   000   000 %
Compute   010   084   000   000 %
Memory    000   000   000   000 %
Compute   013   099   000   000 %
Memory    000   000   000   000 %
Compute   012   077   000   000 %
Memory    000   000   000   000 %
Compute   015   085   000   000 %
Memory    000   000   000   000 %
Compute   024   087   000   000 %
Memory    000   000   000   000 %
Compute   014   087   000   000 %
Memory    000   000   000   000 %
Compute   013   090   000   000 %
Memory    000   000   000   000 %
Compute   012   087   000   000 %
Memory    000   000   000   000 %
Compute   000   090   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   091   000   000 %
Memory    000   000   000   000 %
Compute   000   094   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   091   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   090   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   089   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   089   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %

