Memory    000   000   000   000 %
Compute   040   049   000   000 %
Memory    000   000   000   000 %
Compute   036   055   000   000 %
Memory    000   000   000   000 %
Compute   041   050   000   000 %
Memory    000   000   000   000 %
Compute   038   052   000   000 %
Memory    000   000   000   000 %
Compute   039   049   000   000 %
Memory    000   000   000   000 %
Compute   036   054   000   000 %
Memory    000   000   000   000 %
Compute   037   053   000   000 %
Memory    000   000   000   000 %
Compute   037   051   000   000 %
Memory    000   000   000   000 %
Compute   039   049   000   000 %
Memory    000   000   000   000 %
Compute   038   052   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   040   052   000   000 %
Memory    000   000   000   000 %
Compute   037   050   000   000 %
Memory    000   000   000   000 %
Compute   041   050   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   039   053   000   000 %
Memory    000   000   000   000 %
Compute   042   051   000   000 %
Memory    000   000   000   000 %
Compute   040   051   000   000 %
Memory    000   000   000   000 %
Compute   036   053   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   041   049   000   000 %
Memory    000   000   000   000 %
Compute   041   050   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   038   051   000   000 %
Memory    000   000   000   000 %
Compute   043   049   000   000 %
Memory    000   000   000   000 %
Compute   040   051   000   000 %
Memory    000   000   000   000 %
Compute   041   049   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   037   054   000   000 %
Memory    000   000   000   000 %
Compute   038   051   000   000 %
Memory    000   000   000   000 %
Compute   040   049   000   000 %
Memory    000   000   000   000 %
Compute   038   052   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   037   053   000   000 %
Memory    000   000   000   000 %
Compute   044   051   000   000 %
Memory    000   000   000   000 %
Compute   040   049   000   000 %
Memory    000   000   000   000 %
Compute   038   050   000   000 %
Memory    000   000   000   000 %
Compute   036   054   000   000 %
Memory    000   000   000   000 %
Compute   040   050   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   038   053   000   000 %
Memory    000   000   000   000 %
Compute   040   050   000   000 %
Memory    000   000   000   000 %
Compute   038   048   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   036   055   000   000 %
Memory    000   000   000   000 %
Compute   037   050   000   000 %
Memory    000   000   000   000 %
Compute   037   053   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   040   048   000   000 %
Memory    000   000   000   000 %
Compute   036   054   000   000 %
Memory    000   000   000   000 %
Compute   036   050   000   000 %
Memory    000   000   000   000 %
Compute   041   049   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   040   048   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   037   055   000   000 %
Memory    000   000   000   000 %
Compute   046   053   000   000 %
Memory    000   000   000   000 %
Compute   036   054   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   037   054   000   000 %
Memory    000   000   000   000 %
Compute   038   050   000   000 %
Memory    000   000   000   000 %
Compute   040   050   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   039   054   000   000 %
Memory    000   000   000   000 %
Compute   036   053   000   000 %
Memory    000   000   000   000 %
Compute   040   049   000   000 %
Memory    000   000   000   000 %
Compute   040   052   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   037   054   000   000 %
Memory    000   000   000   000 %
Compute   037   052   000   000 %
Memory    000   000   000   000 %
Compute   038   050   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   044   050   000   000 %
Memory    000   000   000   000 %
Compute   038   049   000   000 %
Memory    000   000   000   000 %
Compute   038   053   000   000 %
Memory    000   000   000   000 %
Compute   037   053   000   000 %
Memory    000   000   000   000 %
Compute   041   049   000   000 %
Memory    000   000   000   000 %
Compute   040   050   000   000 %
Memory    000   000   000   000 %
Compute   037   054   000   000 %
Memory    000   000   000   000 %
Compute   038   050   000   000 %
Memory    000   000   000   000 %
Compute   037   052   000   000 %
Memory    000   000   000   000 %
Compute   041   051   000   000 %
Memory    000   000   000   000 %
Compute   037   050   000   000 %
Memory    000   000   000   000 %
Compute   037   052   000   000 %
Memory    000   000   000   000 %
Compute   040   050   000   000 %
Memory    000   000   000   000 %
Compute   040   051   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   040   048   000   000 %
Memory    000   000   000   000 %
Compute   040   051   000   000 %
Memory    000   000   000   000 %
Compute   041   052   000   000 %
Memory    000   000   000   000 %
Compute   037   049   000   000 %
Memory    000   000   000   000 %
Compute   038   050   000   000 %
Memory    000   000   000   000 %
Compute   040   054   000   000 %
Memory    000   000   000   000 %
Compute   038   048   000   000 %
Memory    000   000   000   000 %
Compute   038   051   000   000 %
Memory    000   000   000   000 %
Compute   037   053   000   000 %
Memory    000   000   000   000 %
Compute   036   054   000   000 %
Memory    000   000   000   000 %
Compute   040   050   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   038   051   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   039   049   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   040   051   000   000 %
Memory    000   000   000   000 %
Compute   040   050   000   000 %
Memory    000   000   000   000 %
Compute   038   052   000   000 %
Memory    000   000   000   000 %
Compute   042   049   000   000 %
Memory    000   000   000   000 %
Compute   041   049   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   041   053   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   041   049   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   037   051   000   000 %
Memory    000   000   000   000 %
Compute   037   051   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   039   053   000   000 %
Memory    000   000   000   000 %
Compute   042   050   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   041   049   000   000 %
Memory    000   000   000   000 %
Compute   038   051   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   039   053   000   000 %
Memory    000   000   000   000 %
Compute   038   051   000   000 %
Memory    000   000   000   000 %
Compute   045   049   000   000 %
Memory    000   000   000   000 %
Compute   037   054   000   000 %
Memory    000   000   000   000 %
Compute   039   051   000   000 %
Memory    000   000   000   000 %
Compute   036   053   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   037   054   000   000 %
Memory    000   000   000   000 %
Compute   038   051   000   000 %
Memory    000   000   000   000 %
Compute   039   052   000   000 %
Memory    000   000   000   000 %
Compute   038   050   000   000 %
Memory    000   000   000   000 %
Compute   037   054   000   000 %
Memory    000   000   000   000 %
Compute   041   051   000   000 %
Memory    000   000   000   000 %
Compute   041   050   000   000 %
Memory    000   000   000   000 %
Compute   039   050   000   000 %
Memory    000   000   000   000 %
Compute   023   069   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   097   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   097   000   000 %
Memory    000   000   000   000 %
Compute   000   096   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   099   000   000 %
Memory    000   000   000   000 %
Compute   000   097   000   000 %
Memory    000   000   000   000 %
Compute   000   098   000   000 %
Memory    000   000   000   000 %
Compute   000   100   000   000 %
Memory    000   000   000   000 %
Compute   000   055   000   000 %
Memory    000   000   000   000 %

