Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   050   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   050   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   050   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   050   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   050   000   000 %
Memory    000   000   000   000 %
Compute   049   050   000   000 %
Memory    000   000   000   000 %
Compute   049   050   000   000 %
Memory    000   000   000   000 %
Compute   050   049   000   000 %
Memory    000   000   000   000 %
Compute   049   050   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   050   050   000   000 %
Memory    000   000   000   000 %
Compute   050   050   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   050   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   050   050   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   049   049   000   000 %
Memory    000   000   000   000 %
Compute   050   050   000   000 %
Memory    000   000   000   000 %
Compute   049   050   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   092   000   000 %
Memory    000   000   000   000 %
Compute   000   093   000   000 %
Memory    000   000   000   000 %

